ts_code,trade_date,close,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,dv_ratio,dv_ttm,total_share,float_share,free_share,total_mv,circ_mv
603102.SH,20250403,40.87,8.6968,8.6968,2.16,15.4714,16.6575,1.6521,3.0022,3.0952,1.8058,1.8058,6400.0,3586.4455,3586.4455,261568.0,146578.0276
300359.SZ,20250403,5.92,1.2508,1.8417,0.83,581.254,,5.6988,5.8235,7.2551,0.0,,63333.3422,63330.1697,43012.0538,374933.3858,374914.6046
002452.SZ,20250403,7.76,4.1241,4.3311,1.88,27.813,25.3195,2.0624,3.2234,3.0843,0.8829,0.8829,62033.2085,51590.479,49123.768,481377.698,400342.117
688088.SH,20250403,45.69,1.3143,2.432,1.1,207.1415,104.6167,6.7479,27.347,22.4854,,,40117.04,40117.04,21680.6248,1832947.5576,1832947.5576
002853.SZ,20250403,14.12,2.2939,3.4192,1.09,30.6352,80.844,1.9919,2.0015,2.4929,1.3889,1.3889,18654.2748,13233.1615,8877.9093,263398.3602,186852.2404
002044.SZ,20250403,5.69,1.5697,2.1624,0.84,44.049,73.1053,2.9104,2.0445,2.059,0.3339,0.3339,391425.3923,387244.872,281103.822,2227210.4822,2203423.3217
000151.SZ,20250403,14.33,1.3811,2.0938,0.73,,,9.0684,1.5761,2.792,0.0,,33737.0728,30793.4695,20311.8595,483452.2532,441270.4179
300593.SZ,20250403,14.11,1.944,2.0643,0.95,79.052,,2.7272,5.2189,7.2545,0.7051,0.7051,54249.8469,45026.3501,42402.4023,765465.3398,635321.7999
603530.SH,20250403,26.3,1.4396,7.1753,1.86,36.5865,36.5865,6.3973,8.4531,8.4531,0.9784,0.9784,43226.3327,42746.4774,8576.2672,1136852.55,1124232.3556
688357.SH,20250403,25.8,0.7851,1.2503,0.73,16.8689,34.6894,1.5437,2.6552,3.3149,,,10005.8481,10005.8481,6282.9681,258150.881,258150.881
301389.SZ,20250403,20.64,8.6833,8.6833,1.44,71.158,71.158,2.6384,20.3216,20.3216,1.4467,1.4467,28350.0,8207.7047,8207.7047,585144.0,169407.025
002107.SZ,20250403,4.86,7.3574,14.9959,1.86,47.7349,115.5587,4.102,3.0844,3.6441,5.144,5.144,57720.96,56961.665,27947.0287,280523.8656,276833.6919
603833.SH,20250403,63.3,0.4164,1.6219,1.34,12.7021,13.9873,2.139,1.6925,1.9187,4.3358,4.3358,60915.2528,60915.2528,15637.4174,3855935.5022,3855935.5022
600545.SH,20250403,2.28,1.1702,2.1681,0.84,113.9052,,1.2833,0.6767,0.8937,0.0,,178791.2222,178791.2222,96497.6549,407643.9866,407643.9866
002676.SZ,20250403,6.48,2.7707,4.491,0.78,132.4961,98.3562,3.8027,2.0581,1.7713,0.1543,0.1543,72000.0,71997.6459,44419.1756,466560.0,466544.7454
600758.SH,20250403,3.72,1.5408,3.2958,0.41,205.966,241.7562,0.9101,0.8788,0.9059,0.5376,0.5376,132201.7394,132074.3394,61744.7903,491790.4706,491316.5426
000524.SZ,20250403,13.79,12.8376,44.1998,2.2,61.5541,61.5541,4.076,2.1448,2.1448,0.0,,67020.8597,67000.0134,19459.8308,924217.6553,923930.1848
000566.SZ,20250403,4.57,0.8428,1.2943,0.66,,,3.3555,4.0099,5.7526,0.0,,129736.5126,116590.9733,75918.3014,592895.8626,532820.748
871753.BJ,20250403,29.85,4.8979,6.161,1.69,67.6245,84.125,6.107,14.6475,11.177,,,8140.4368,3148.39,2502.9265,242992.0385,93979.4415
920088.BJ,20250403,26.08,5.6011,5.6011,0.47,44.1152,42.4745,3.5401,6.4062,6.0445,,,8807.15,1995.0,1995.0,229690.472,52029.6
002320.SZ,20250403,6.2,1.0668,3.8918,0.89,53.7966,53.7966,3.2241,3.2749,3.2749,1.871,1.871,222893.3187,222893.3187,61096.9423,1381938.5759,1381938.5759
600499.SH,20250403,8.64,0.9236,1.4767,0.48,16.4663,16.4663,1.4435,1.3151,1.3151,3.7597,3.7597,191785.6391,191785.6391,119947.5049,1657027.9218,1657027.9218
002852.SZ,20250403,9.19,2.8099,3.9543,1.65,17.8678,17.8678,1.4907,0.5319,0.5319,1.7084,1.7084,34396.8305,28581.8746,20310.2587,316106.8723,262667.4276
301586.SZ,20250403,51.22,2.8316,2.8316,0.76,41.46,46.757,3.4572,9.1807,7.7572,,0.5467,8297.5503,2074.3876,2074.3876,425000.5264,106250.1329
600871.SH,20250403,1.92,0.5161,2.4644,1.05,57.6949,57.6949,4.2134,0.4493,0.4493,0.0,,1897941.2033,1356937.8551,284148.2187,3644047.1103,2605320.6818
002067.SZ,20250403,3.8,2.7422,2.8558,0.65,52.1695,52.3123,0.8419,0.8755,0.8801,0.6197,0.6197,125719.807,111994.807,107539.807,477735.2666,425580.2666
601225.SH,20250403,20.06,0.3249,0.935,1.18,9.1568,8.7619,2.094,1.1382,1.0561,7.0987,7.6129,969500.0,969500.0,336903.9335,19448170.0,19448170.0
688800.SH,20250403,46.45,3.5047,5.6844,1.51,53.7877,42.5491,3.5183,4.7323,3.0539,,,15841.9873,15841.9873,9767.3873,735860.3101,735860.3101
002398.SZ,20250403,4.97,2.2569,2.3763,0.9,21.8349,39.6335,0.9672,1.1344,1.6219,1.5956,1.5956,69802.3396,57936.7954,55027.1196,346917.6278,287945.8731
003010.SZ,20250403,45.09,5.69,8.6419,1.22,136.2327,94.5,7.7015,5.4141,4.3729,0.4648,0.4648,16403.0506,12092.5856,7961.9849,739613.5516,545254.6847
000958.SZ,20250403,7.66,8.1466,26.2288,1.43,32.4605,31.3163,2.0877,8.0641,8.5307,0.8225,0.8225,538341.852,538339.602,167206.7502,4123698.5863,4123681.3513
000050.SZ,20250403,8.15,0.3976,0.799,0.94,,,0.735,0.598,0.598,0.0,,245774.7661,245771.9086,122314.289,2003064.3437,2003041.0551
300837.SZ,20250403,21.96,1.4236,3.0218,1.0,20.5225,32.0962,1.6109,4.0076,4.0409,1.3661,1.3661,10000.1425,7058.2675,3325.1425,219603.1293,154999.5543
601990.SH,20250403,8.3,0.3436,0.5551,0.73,30.5466,30.5466,1.712,9.721,9.721,1.5422,1.5422,368636.1034,365978.8847,226526.0348,3059679.6582,3037624.743
000048.SZ,20250403,17.8,3.5684,8.4023,1.17,13.2237,13.2237,2.1993,1.5836,1.5836,2.0908,2.0908,53028.225,52675.975,22370.8801,943902.405,937632.355
002075.SZ,20250403,5.98,2.5619,3.4997,1.71,67.8337,98.401,2.0669,0.8541,0.8851,1.2542,1.2542,219382.5445,219382.192,160595.0194,1311907.6161,1311905.5082
300669.SZ,20250403,21.4,0.8384,1.7642,1.3,84.8794,112.1682,4.7082,10.9734,12.5527,0.5607,0.5607,19270.5526,18209.0068,8653.5823,412389.8256,389672.7455
301265.SZ,20250403,9.3,1.0398,1.3967,0.72,31.7918,59.54,1.3687,3.8596,4.4275,0.0,,30297.3182,16979.7153,12640.6511,281765.0593,157911.3523
600332.SH,20250403,26.88,0.3767,0.7863,0.7,15.4122,15.4122,1.2172,0.5827,0.5827,4.2746,4.2746,162579.0949,140589.0949,67358.5846,4370126.0709,3779034.8709
688485.SH,20250403,10.1,1.2683,1.2683,0.69,1188.4905,140.2872,1.1928,5.5251,4.0522,,,15029.2062,8815.7978,8815.7978,151794.9826,89039.5578
600234.SH,20250403,6.13,0.1597,0.3017,0.43,,,3.654,22.9558,10.4632,0.0,,26252.0973,26252.0973,13899.8888,160925.3564,160925.3564
603881.SH,20250403,33.3,6.3237,12.0645,0.75,150.8051,150.8051,6.1824,11.5867,11.5867,0.2592,0.2592,59864.7499,59864.7499,31378.426,1993496.1717,1993496.1717
600624.SH,20250403,7.12,1.9079,2.6902,0.5,811.1671,,6.5586,7.1165,7.5697,0.0,,67934.6942,67934.6942,48180.1806,483695.0227,483695.0227
300923.SZ,20250403,22.18,6.2449,13.7269,3.85,37.0809,38.8604,1.5387,4.1155,4.0043,2.0159,2.0159,7860.0,7646.85,3478.85,174334.8,169607.133
600720.SH,20250403,8.48,0.6365,0.7481,0.88,11.1113,11.1113,1.2951,1.5649,1.5649,3.8928,2.7231,229459.5565,77616.2687,66028.9865,1945817.0391,658185.9586
300555.SZ,20250403,10.04,1.109,1.3698,0.47,,,3.7683,11.0261,14.7889,0.0,,20000.0,19782.2713,16017.083,200800.0,198614.0039
600989.SH,20250403,15.39,0.7533,2.5424,0.49,17.8079,17.8079,2.6243,3.4218,3.4218,1.8197,1.8197,733336.0,733336.0,217288.9937,11286041.04,11286041.04
600562.SH,20250403,20.13,0.393,1.0503,1.14,41.7192,43.5657,4.3554,7.6167,7.9551,0.7203,0.7203,124185.784,123403.1757,46171.2442,2499859.8319,2484105.9268
001380.SZ,20250403,31.02,3.464,4.2123,0.81,34.6004,27.3106,3.5149,4.567,3.4805,0.6811,0.6811,18300.96,5946.96,4890.4758,567695.7792,184474.6992
300388.SZ,20250403,7.37,0.6511,1.8074,0.89,13.6889,13.6889,1.1212,1.308,1.308,1.7639,1.7639,68104.2231,68011.3748,24501.7551,501928.1242,501243.8323
601058.SH,20250403,13.04,3.0813,4.0442,3.98,13.8696,9.9485,2.3114,1.6505,1.4014,2.454,2.454,328810.0259,328810.0259,250520.4602,4287682.7377,4287682.7377
601798.SH,20250403,6.49,3.1554,4.4804,0.62,,,1.7615,2.0629,2.8841,0.0,,35452.8198,35452.8198,24968.2098,230088.8005,230088.8005
301055.SZ,20250403,15.25,4.1937,10.09,0.96,94.7118,71.987,3.7956,2.9317,2.6986,0.9548,0.9548,15600.0,15600.0,6483.76,237900.0,237900.0
000009.SZ,20250403,8.18,0.3205,0.4915,0.68,27.8904,45.5367,2.0791,0.6873,1.0131,0.5501,0.5501,257921.3965,255143.0324,166387.8284,2109797.0234,2087070.005
002848.SZ,20250403,5.6,4.2923,5.8346,0.84,,,8.512,3.1834,4.6623,0.0,,16715.0,16336.7006,12018.2988,93604.0,91485.5234
002221.SZ,20250403,10.05,1.861,2.8141,2.11,105.2381,95.8531,1.4758,0.584,0.5192,0.0,,157612.7767,146088.9862,96608.0552,1584008.4058,1468194.3113
603322.SH,20250403,47.39,3.4139,4.6658,1.07,397.4868,100.3452,23.2936,3.0544,2.8098,0.0,,15758.6796,15758.6796,11530.1796,746803.8262,746803.8262
603091.SH,20250403,45.48,9.0136,9.0136,1.6,20.091,15.0461,2.4343,3.5065,3.074,,,10223.8793,2044.776,2044.776,464982.0306,92996.4125
688113.SH,20250403,30.13,0.5322,0.888,1.04,21.4022,23.7525,2.1143,3.919,3.9939,,,6439.7559,6439.7559,3859.3336,194029.8453,194029.8453
300765.SZ,20250403,39.08,0.6701,3.2447,0.76,1021.6872,1021.6872,14.7141,27.7124,27.7124,0.6816,0.6816,140459.2944,124707.2434,25754.6138,5489149.2252,4873559.0721
301010.SZ,20250403,18.68,9.8997,30.9366,2.57,52.8204,55.7788,2.4322,1.7511,1.6857,1.0707,1.0707,10800.0,10800.0,3456.0,201744.0,201744.0
688205.SH,20250403,56.6,5.4897,5.4897,1.35,74.291,68.2122,3.0591,8.3598,8.1576,,,12089.2825,6785.4793,6785.4793,684253.3895,384058.1284
300375.SZ,20250403,4.8,5.8484,6.5361,1.07,127.6445,60.4054,1.6108,1.8578,1.5678,0.7292,0.7292,75537.8818,50511.8725,45197.1539,362581.8326,242456.988
002316.SZ,20250403,3.6,1.9644,2.1263,1.16,,,19.8558,2.3451,2.3679,0.0,,39312.0,31500.75,29101.6694,141523.2,113402.7
603305.SH,20250403,13.49,1.3854,3.3786,0.92,18.0088,27.236,1.9506,2.6604,2.8371,1.669,1.669,95331.2382,95331.2382,39092.5311,1286018.4033,1286018.4033
001230.SZ,20250403,19.21,4.447,4.447,0.71,19.8271,16.7691,1.4087,1.7629,1.6372,1.5083,1.5083,13349.6097,5407.7714,5407.7714,256446.0023,103883.2886
600737.SH,20250403,9.8,0.8497,1.7245,1.71,10.1097,11.6777,1.9804,0.633,0.656,8.4694,8.4694,213884.8228,213884.8228,105381.5155,2096071.2634,2096071.2634
688390.SH,20250403,47.14,3.0603,4.5717,0.73,13.4204,,4.1605,1.5553,1.6972,,,24258.6404,24258.6404,16238.6144,1143552.3085,1143552.3085
300394.SZ,20250403,79.45,4.1166,7.6824,2.2,60.3019,34.7312,12.2463,22.7036,14.0743,1.5282,1.5282,55397.2161,55280.4467,29621.6834,4401308.8191,4392031.4903
834682.BJ,20250403,13.03,10.4536,14.8005,0.91,26.5077,26.5077,3.1577,0.9829,0.9829,,,27040.0,15693.7018,11084.5144,352331.2,204488.9345
688302.SH,20250403,42.2,9.957,10.8876,1.98,,,3.5035,,11391.6528,,,9901.5598,7272.4459,6650.8558,417845.8236,306897.217
300564.SZ,20250403,12.25,2.9092,5.3372,1.38,24.0401,56.2675,1.5575,2.9297,3.722,4.0816,4.0816,16288.32,11319.535,6170.035,199531.92,138664.3038
601009.SH,20250403,10.5,0.3025,0.4974,1.08,6.2851,5.7634,0.9138,2.575,2.3132,7.9646,7.9646,1107499.1754,994388.3492,604739.7138,11628741.3417,10441077.6666
603300.SH,20250403,11.1,20.7758,26.8815,1.67,27.5855,30.454,3.5959,4.9716,4.4593,0.1945,0.1945,199024.0749,199024.0749,153818.8585,2209167.2314,2209167.2314
002195.SZ,20250403,5.46,5.4834,6.0838,0.74,93.5049,689.101,3.1697,54.8887,50.2448,0.1845,0.1845,568154.4596,561304.9012,505912.4578,3102123.3494,3064724.7606
301295.SZ,20250403,22.13,3.6953,3.6953,0.87,51.4161,68.6528,2.3299,4.1851,3.8938,1.6138,1.6138,10080.0,2940.0,2940.0,223070.4,65062.2
002573.SZ,20250403,3.91,0.6645,1.5632,0.49,43.7274,,0.8821,0.6465,0.6537,2.5748,2.5748,142438.8579,141299.4679,60067.413,556935.9344,552480.9195
002867.SZ,20250403,13.38,0.7835,2.1252,1.18,11.1421,13.6319,2.4941,0.9001,1.004,7.0324,7.0324,109592.6265,108954.9176,40169.7284,1466349.3426,1457816.7975
300369.SZ,20250403,7.37,1.1573,1.5556,0.83,,,2.4158,3.5049,3.37,0.0,,79930.8527,79822.9068,59384.9256,589090.3844,588294.8231
600858.SH,20250403,4.95,1.8793,3.2306,1.16,38.0526,38.0526,0.9725,0.4751,0.4751,0.6061,0.6061,52006.6589,51754.8029,30105.9585,257432.9616,256186.2744
833394.BJ,20250403,29.1,5.9727,5.9727,0.96,42.3375,42.3375,5.9429,10.4324,10.4324,,,14625.0,4795.375,4795.375,425587.5,139545.4125
301581.SZ,20250403,55.45,7.685,7.685,0.86,28.2039,32.0742,4.4861,5.8446,6.5061,,,8000.0,2000.0,2000.0,443600.0,110900.0
603095.SH,20250403,23.68,0.8782,3.0996,0.71,90.3483,82.5031,1.7967,6.1599,4.1425,2.3149,2.3149,18480.0,18480.0,5235.986,437606.4,437606.4
600150.SH,20250403,30.35,0.5637,1.137,0.85,45.8979,50.9009,2.7397,1.8137,1.6685,0.659,0.659,447242.8758,447242.8758,221754.6394,13573821.2805,13573821.2805
300536.SZ,20250403,8.64,2.2535,2.7828,1.03,,,4.6169,35.4767,26.2631,0.0,,29328.8133,29325.324,23747.324,253400.9469,253370.7994
605319.SH,20250403,29.37,2.9808,6.829,1.5,26.491,20.3426,3.254,3.1698,3.0207,1.9687,1.9687,25006.1583,21368.1583,9327.1583,734430.8693,627582.8093
300595.SZ,20250403,15.98,0.9678,1.3209,0.84,25.0258,25.0258,3.0489,7.8961,7.8961,1.397,1.397,89615.2386,66849.476,48979.7532,1432051.5128,1068254.6265
603255.SH,20250403,31.17,1.2295,1.7002,0.86,68.376,175.987,2.6423,5.5459,5.693,0.1486,0.1486,13461.1667,6067.5248,4387.7167,419584.566,189124.748
000561.SZ,20250403,7.91,1.1366,2.109,0.76,91.3188,350.5351,2.6186,3.2509,3.3808,0.1016,0.1016,60427.2777,60313.4868,32505.9051,477979.7666,477079.6806
600428.SH,20250403,6.53,1.9676,4.1337,1.28,11.7065,11.7065,1.1157,1.0678,1.0678,2.9712,2.9712,274392.0395,214665.0771,102178.7227,1791780.0179,1401762.9535
300546.SZ,20250403,17.79,2.6659,3.0666,0.95,,,3.0686,8.0074,7.2819,0.0,,18552.4691,13303.832,11565.2022,330048.4253,236675.1713
600531.SH,20250403,7.12,2.4004,3.7802,1.02,13.3561,11.9842,1.4875,0.2415,0.2183,2.2472,2.2472,109025.592,109025.592,69230.4051,776262.215,776262.215
002498.SZ,20250403,3.61,1.0799,3.2296,0.55,15.8006,17.1244,1.4699,1.2435,1.29,0.9972,0.9972,332679.6,332679.6,111238.7984,1200973.356,1200973.356
000599.SZ,20250403,4.8,3.4379,5.8621,2.32,,,2.4574,0.9045,0.9045,0.0,,81675.8987,81674.5112,47899.2012,392044.3138,392037.6538
688560.SH,20250403,14.01,1.4613,2.3114,1.31,,,1.0289,2.0198,3.2646,,,20130.1918,20130.1918,12726.4218,282023.9871,282023.9871
002863.SZ,20250403,5.29,7.2545,10.9529,0.72,42.9675,41.3371,1.1558,0.7192,0.6907,0.3398,0.3398,59948.3554,59948.3554,39705.9006,317126.8001,317126.8001
002743.SZ,20250403,5.71,1.3227,1.9824,0.88,25.8758,32.9432,0.7688,0.5362,0.632,1.1734,1.1734,43526.8478,43457.0978,28995.4664,248538.3009,248140.0284
601700.SH,20250403,4.55,0.7605,1.4465,0.76,75.5867,45.5278,1.936,1.518,1.3842,1.0989,1.0989,114224.67,114224.67,60054.2275,519722.2485,519722.2485
603378.SH,20250403,6.66,1.3239,2.9171,1.01,47.4354,,1.7276,0.9177,1.1667,0.647,0.647,42859.6642,42859.6642,19450.7517,285445.3636,285445.3636
002919.SZ,20250403,16.4,1.5305,2.5875,1.03,62.1196,3440.7565,5.0046,2.6692,3.3138,0.7611,0.7611,26652.6066,26438.8172,15638.6344,437102.7482,433596.6021
601319.SH,20250403,7.04,0.1324,1.5742,0.83,7.2625,7.2625,1.1585,0.5006,0.5006,2.216,3.1108,4422399.0583,3549775.6583,298560.3196,31133689.3704,24990420.6344
600610.SH,20250403,9.32,19.8817,31.4015,1.33,,,150.5932,9.0793,9.0793,0.0,,107127.4605,70872.6705,44872.6705,998427.9319,660533.2891
002215.SZ,20250403,9.09,1.7712,2.0839,0.73,38.7783,20.6204,2.3647,2.218,1.8441,1.6622,1.6622,100519.131,79400.9515,67486.1454,913718.9008,721754.6491
600694.SH,20250403,24.8,0.7102,1.1689,1.02,15.3698,13.2456,0.8984,1.059,1.1181,3.6657,3.6657,31305.2571,31305.2571,19020.4513,776370.3761,776370.3761
600121.SH,20250403,4.04,1.7477,3.6339,0.62,17.4143,17.4143,2.6203,1.1706,1.1706,0.0,,121841.2038,121841.2038,58597.2758,492238.4634,492238.4634
873167.BJ,20250403,26.5,8.4775,15.3224,0.84,41.2115,80.7254,3.9557,8.6742,12.1931,,,7086.125,4178.1867,2311.6822,187782.3125,110721.9476
000752.SZ,20250403,8.03,0.4838,0.5961,0.93,,41.057,15.6187,6.287,5.4243,0.0,,26375.8491,26375.8491,21407.3042,211798.0683,211798.0683
301272.SZ,20250403,42.5,19.3961,24.5434,4.57,28.4563,31.6483,2.4581,4.4811,4.2754,1.2,1.2,5851.57,3132.85,2475.83,248691.725,133146.125
301606.SZ,20250403,39.3,4.7189,4.7189,1.41,42.078,35.468,5.9378,3.3952,2.8325,0.7634,0.7634,41490.9806,3320.1916,3320.1916,1630595.5376,130483.5299
601162.SH,20250403,4.19,1.4349,1.888,1.04,118.2013,,1.5754,10.5966,16.7303,0.0,,866575.7464,866575.7464,658594.757,3630952.3774,3630952.3774
603216.SH,20250403,11.72,3.8225,3.8225,0.94,27.2635,28.2454,1.4834,1.9811,2.0521,2.5597,2.5597,22269.0,5669.0,5669.0,260992.68,66440.68
872808.BJ,20250403,58.85,0.8641,2.3865,0.91,191.6175,191.6175,16.2534,23.2493,23.2493,,,20000.0001,19460.3262,7046.3598,1177000.0059,1145240.1969
600282.SH,20250403,4.7,0.3144,0.8442,0.61,12.8169,12.8169,1.1133,0.4688,0.4688,7.4468,7.4468,616509.1011,616509.1011,229601.355,2897592.7752,2897592.7752
000166.SZ,20250403,4.96,0.31,0.7198,1.0,23.8354,23.8354,1.1853,5.0211,5.0211,1.4718,1.4718,2503994.456,2253550.7316,970578.3453,12419812.5018,11177611.6287
688566.SH,20250403,25.13,1.4893,5.0418,0.94,22.8753,22.8934,2.2292,5.8212,5.5901,,,19943.0865,19943.0865,5890.9794,501169.7637,501169.7637
600741.SH,20250403,17.72,0.4203,1.0084,1.05,7.744,8.0417,0.9294,0.3314,0.3355,4.2325,4.2325,315272.3984,315272.3984,131406.0855,5586626.8996,5586626.8996
688631.SH,20250403,88.01,2.4388,3.2819,0.94,108.9153,110.9393,7.4644,8.5846,8.9256,,,16347.0,6123.52,4550.46,1438699.47,538930.9952
001317.SZ,20250403,35.34,16.6949,23.8028,2.07,140.6284,201.9932,3.4894,2.8858,2.5778,0.3395,0.3395,8004.6296,4198.5578,2944.8078,282883.6101,148377.0327
605305.SH,20250403,27.32,5.2617,7.5167,2.7,28.0705,17.778,2.3196,5.2566,4.3352,0.7321,0.7321,21252.0,21252.0,14876.3999,580604.64,580604.64
300558.SZ,20250403,54.52,1.5161,2.4901,0.65,65.5567,49.6466,4.0476,9.2891,8.2747,0.3118,0.3118,41848.5885,41718.0997,25399.5936,2281585.045,2274470.7956
000707.SZ,20250403,7.06,1.8085,2.4151,0.62,5.3169,6.6911,1.384,0.8636,1.0371,1.983,1.983,46414.5765,46414.5765,34758.2555,327686.9101,327686.9101
603138.SH,20250403,14.55,1.8261,3.3357,1.54,,,5.1894,16.3561,11.7252,0.0,,29433.271,28311.699,15499.0937,428254.0931,411935.2205
600732.SH,20250403,11.95,1.5464,2.2771,0.79,28.8599,,3.5761,0.8038,1.7543,0.0,,182761.7666,159844.7243,108552.5301,2184003.1109,1910144.4554
002599.SZ,20250403,9.35,4.0259,4.5238,0.9,1221.3457,187.0064,3.4837,2.0979,2.3906,0.212,0.212,53758.6717,40291.3666,35856.7898,502643.5804,376724.2777
837006.BJ,20250403,27.68,9.5681,9.5681,0.95,45.4263,,7.8066,14.8153,34.7599,,,9028.72,3429.1876,3429.1876,249914.9696,94919.9128
002423.SZ,20250403,12.68,1.8175,4.8832,1.43,28.627,21.581,1.3403,9.552,14.8298,1.0489,1.0489,230410.5575,230410.5575,85756.2135,2921605.8691,2921605.8691
600855.SH,20250403,10.81,1.0996,1.8136,0.88,,,2.8845,3.6651,4.2916,0.0,,46854.2728,46763.9728,28353.9539,506494.689,505518.546
600379.SH,20250403,9.83,1.0585,1.8966,0.72,45.9567,39.0218,4.5196,2.4054,2.3775,1.0885,1.3022,33020.1564,33020.1564,18428.448,324588.1374,324588.1374
301175.SZ,20250403,5.78,11.5376,11.5376,1.4,31.5472,26.5282,2.3758,6.0594,5.1164,1.7301,1.7301,147188.0,62188.0,62188.0,850746.64,359446.64
835985.BJ,20250403,12.03,2.1944,3.0228,0.81,27.29,20.5574,2.6113,0.9073,0.9794,,,30947.62,21072.1859,15297.1859,372299.8686,253498.3964
600838.SH,20250403,8.18,1.2649,1.7016,1.02,78.0179,78.0179,2.1296,35.3726,35.3726,0.5746,0.5746,40088.1981,40088.1981,29799.7665,327921.4605,327921.4605
300300.SZ,20250403,2.99,1.3886,1.7716,0.77,,,14.5747,15.955,15.1779,0.0,,66684.7062,66680.4612,52266.62,199387.2715,199374.579
002305.SZ,20250403,1.39,1.8286,3.073,1.0,,,9.6291,2.2766,1.0479,0.0,,173421.577,173410.3276,103190.0979,241055.992,241040.3554
300769.SZ,20250403,31.31,1.388,1.7149,0.94,,,1.443,0.5169,0.954,0.0,,28018.803,25175.3158,20376.8849,877268.7219,788239.1377
688768.SH,20250403,52.9,1.0067,1.6833,0.82,73.7651,43.0341,4.4067,9.2863,7.923,,,8742.7353,8162.6048,4881.6542,462490.6974,431801.7939
688349.SH,20250403,26.13,1.5664,1.5664,1.38,15.9708,17.2591,2.3285,2.1451,1.7716,,,122640.4215,18828.5715,18828.5715,3204594.2138,491990.5733
430564.BJ,20250403,21.58,6.3412,10.2448,1.24,279.164,266.9927,4.9845,10.3382,8.9933,,,7439.1018,3378.2457,2091.0135,160535.8168,72902.5422
002833.SZ,20250403,17.94,2.409,2.8175,0.91,12.8991,13.4254,2.884,2.837,2.7172,5.0167,5.0167,42423.1281,28855.823,24671.4168,761070.9181,517673.4646
600320.SH,20250403,4.25,3.3804,6.2274,0.55,41.9672,41.9672,1.457,0.6498,0.6498,1.1765,1.1765,526835.3501,332199.7661,180323.2242,2239050.2379,1411849.0059
688552.SH,20250403,20.02,1.2515,1.2515,0.63,65.8989,,2.6403,9.3039,30.9972,,,33724.8,8399.3352,8399.3352,675170.496,168154.6907
603116.SH,20250403,5.45,0.8791,2.1101,1.16,60.4509,,1.0921,1.2721,1.3843,3.6155,3.6155,57620.08,57620.08,24006.6792,314029.436,314029.436
000060.SZ,20250403,4.88,0.9342,1.4351,0.84,26.52,23.6486,1.364,0.2781,0.3119,1.1475,1.1475,373759.6809,373731.4153,243290.7117,1823947.2428,1823809.3067
688120.SH,20250403,169.75,2.3639,2.8502,1.66,55.5223,39.3798,6.2107,16.0224,11.7712,,,23672.4893,16997.262,14097.1239,4018405.0587,2885285.2245
300873.SZ,20250403,21.03,2.9065,4.576,0.95,17.249,19.1304,1.6475,2.6525,2.8209,1.8738,1.8738,23060.1779,16923.9685,10749.3654,484955.5412,355911.0576
300641.SZ,20250403,27.34,8.0253,18.4967,1.42,1474.7697,18.031,5.983,9.4703,4.8442,1.5156,1.5156,53268.2322,53238.6447,23098.9407,1456353.4683,1455544.5461
002574.SZ,20250403,6.59,18.0337,39.2943,1.71,21.8723,61.5966,1.1376,0.8837,0.823,1.5175,1.5175,52800.0,52800.0,24232.0827,347952.0,347952.0
300131.SZ,20250403,7.77,1.7596,1.8133,0.71,160.709,141.2205,5.1154,1.7787,1.6438,0.0,,113501.9485,104226.7516,101141.0193,881910.1398,809841.8599
600829.SH,20250403,8.21,1.2044,4.7839,0.59,16.2954,18.4798,1.6566,0.4582,0.4648,1.754,1.754,57988.8597,57988.8597,14599.4243,476088.5381,476088.5381
001225.SZ,20250403,32.5,3.2949,4.2878,0.9,18.4585,30.019,1.4895,5.4501,7.568,3.8462,3.8462,6466.68,2103.8773,1616.68,210167.1,68376.0123
301379.SZ,20250403,27.72,3.3389,3.3389,0.99,36.6092,26.1558,2.7924,3.1035,2.663,1.0307,1.0307,14187.6,9342.55,9342.55,393280.272,258975.486
300343.SZ,20250403,3.97,2.1569,2.4557,0.55,333.7592,,2.2205,4.0979,4.3675,0.0,,106896.9119,106621.9389,93649.7579,424380.7402,423289.0974
300683.SZ,20250403,24.86,4.1169,6.3368,2.08,,,1.3438,5.4028,5.2924,0.0,0.5229,13089.4391,12206.4641,7930.2141,325403.456,303452.6975
301182.SZ,20250403,34.16,3.7523,4.2895,0.57,,,3.7644,5.9922,4.1024,0.0,,9582.17,3825.17,3346.0715,327326.9272,130667.8072
600530.SH,20250403,4.91,0.6755,1.5336,0.87,,2688.2146,12.6186,12.8401,13.4634,0.0,,77492.0,77492.0,34133.9031,380485.72,380485.72
603577.SH,20250403,8.89,1.4735,3.5496,0.68,19.489,19.489,1.597,0.6528,0.6528,0.5624,0.5624,33913.91,33913.91,14078.3145,301494.6599,301494.6599
920016.BJ,20250403,26.09,12.6062,12.6062,1.27,48.9439,54.7828,5.4739,9.7542,9.0409,,,7698.1929,2635.9121,2635.9121,200845.8528,68770.9467
300022.SZ,20250403,7.03,3.1491,4.2833,0.85,206.7642,,6.4694,1.3113,1.271,0.0,,49424.038,49422.943,36335.7018,347450.9871,347443.2893
